,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
17933,-1.0053430943563586,0.9036785263965792,-0.8682678311499273,0.0306748466257669,1.1209851888833415,-0.3445273631840796,-0.6998401334626653,-0.3651430114236645,-0.18928344458488888
8333,0.53768914663798,0.3466915191053123,-0.0320232896652111,0.3987730061349693,0.47029455816275595,-0.041044776119403,-0.06710567071020786,-0.02973904388149614,0.3300483032669507
14887,0.7054235102573466,-1.3891782248780222,1.181222707423581,0.21472392638036816,-0.619404226992844,1.6243781094527363,1.0830888387516329,1.438131795118361,0.45582251753191055
2766,0.05193605463881938,0.3760758730332769,-0.06914119359534208,-0.3496932515337423,-0.27225827924779494,-0.20771144278606968,0.0497601163788285,-0.1965030316452375,-0.2604872621489526
3965,-0.49051543532614433,0.3458143742119401,0.4163027656477438,0.619631901840491,-0.4659677150940256,0.6106965174129353,0.2427795239100476,0.5408875861570317,0.6039148233403006
4702,-0.040226192513572664,1.3244887889918315,0.7205240174672489,0.47852760736196337,0.3228490597437177,-0.7350746268656717,-0.08920712095118773,-0.6940863887081591,-0.6065415925953292
16518,-0.10771567872602847,0.32235074831423727,0.011644832605531306,0.8957055214723927,0.10351139956731567,-0.0037313432835820656,-0.04150206137710382,0.010913457517439037,0.868517162954967
11920,0.018082068656673854,0.2760813551888604,-0.21397379912663758,0.4846625766871166,-0.026626726576801485,0.14179104477611937,-0.23372061861986768,0.11163181907764536,0.3769686110649088
4969,0.22274161562143252,-0.7534674634066116,0.8770014556040758,-0.2822085889570552,-0.19337660176402058,1.3830845771144282,0.9939349915384674,1.3941807947681517,-0.27518628153391567
7416,-0.2636576270909974,-0.22937338961679724,-0.14410480349344978,1.0245398773006136,1.0241304709602264,-0.34577114427860706,-0.21066500758343415,-0.3468116671819222,0.4881729605100912
3121,-0.22860344820532555,1.2312921440710487,-0.3369723435225619,-0.8036809815950922,0.8434015643201864,-0.3283582089552239,-0.32986942891497784,-0.34674634311015584,-1.1878119059486067
4883,-0.19615318106203206,-0.31094786470040026,-0.06259097525473074,2.294478527607362,0.49825262106839735,0.32711442786069655,-0.2236884636308217,0.34204664961957953,0.78720929515088
17039,-0.31021092108290893,-0.8429362425305631,-1.6957787481804951,-0.7607361963190185,-0.19204526543518055,-1.1069651741293534,-2.2786347437104153,-1.2081487009385232,-1.0348577368668013
1777,3.458030556138137,0.4398881640260952,0.9825327510917031,-0.8159509202453987,0.18871692461308043,0.0634328358208955,1.4363714585127458,0.40238688423643143,-1.1901742895712952
15563,1.3109880768091517,-0.6602708184858287,-0.6608442503639012,-0.6503067484662577,-0.619404226992844,-0.3034825870646766,-0.7161811711887238,-0.29670888779567545,-0.8481124219175469
17236,-0.02386493729753698,-0.05021654514555138,-0.7394468704512374,0.024539877300613522,-0.4280246297220835,-0.45024875621890553,-0.7699462257223106,-0.45937398166987414,0.32987354202023916
14720,8.429885795063234,-1.233265720081136,0.2110625909752547,0.15950920245398775,-0.5831253120319521,0.1965174129353234,0.5365260029665352,0.23190417621616588,1.0332268018837936
9986,-0.5165552801232156,-0.07082945013979507,-0.07350800582241629,0.6503067484662577,0.48294225328673646,0.27114427860696516,-0.08800552620645295,0.22899088632921707,0.9248452821757746
18548,-2.7093395483256613,-0.7034702044844033,0.4949053857350801,-0.7668711656441718,-0.619404226992844,0.6604477611940299,0.8948948765635006,0.7206200827549281,-1.0268163067530873
3374,0.014836544170183305,-1.0788882188476512,0.36754002911208156,-0.2883435582822086,-0.5731402895656514,0.763681592039801,0.6058020499438818,0.8245579730144226,-0.14473786221398993
3578,-0.468115448814,-0.3751987281399047,-0.11790393013100439,0.7239263803680983,0.8790148111166585,-0.026119402985074626,-0.21806988661356952,-0.040876852294752075,0.09100053533670603
12784,-2.065279811491408,0.981963708130037,-19.411935953420674,-0.37423312883435583,1.0078216009319354,-1.0261194029850746,-10.626609462105082,-1.0773819958795616,-0.8748995822143876
7118,2.96467688999273,-0.16271037772051977,0.4963609898107715,-0.5521472392638037,-0.619404226992844,0.08706467661691546,0.941735469608905,0.09767758391003484,-0.5281508692617451
17571,0.7571454101239444,-0.9626665204758512,1.119359534206696,-0.18404907975460127,-0.6184057247462139,1.769900497512438,1.3846393960815315,1.9014660194541575,-0.07596931685939998
5268,0.31971644616118694,0.5054547448056577,0.04585152838427947,-0.1717791411042945,-0.12547844899317687,0.11194029850746275,0.07990933877440086,0.12220406662439895,-0.16688755093398736
2944,0.048659623106365964,-0.4420810262595254,0.2110625909752547,-0.1963190184049079,-0.619404226992844,0.291044776119403,0.4704310290601249,0.31014549267429947,0.18254229390606402
15045,-1.1388367044939365,1.0141987829614607,-9.326055312954876,1.705521472392638,2.1684140455982694,-3.0547263681592045,-3.6626621515151845,-3.5114677143007844,0.004580072528161857
2764,0.12861391785637585,0.6120278493503646,0.059679767103347915,-0.3619631901840491,0.0186387086037611,-0.3917910447761194,0.15551839533423487,-0.3944375401128198,-0.38409307065533943
19592,-0.41472445480069464,-0.7852639657913494,-0.4621542940320233,-0.13496932515337423,-0.619404226992844,0.8320895522388061,-0.39530377500272207,0.8757777946960372,-0.4879616112619501
14123,0.002820468202829366,0.5179540595362099,-2.125181950509462,1.5276073619631905,0.8503910800465966,-0.36815920398009955,-1.3067532061990095,-0.3763417115125027,0.7548434507854054
5353,-0.2556615824550567,-0.0942930760374979,-0.5596797671033479,-0.13496932515337423,-0.1218172740888667,-0.7723880597014926,-0.5743078230472671,-0.826471636528717,-0.0410788771759349
9628,-0.028087521153740375,-0.5523819966010636,-1.2037845705967978,-0.6257668711656442,-0.619404226992844,-0.07711442786069654,-1.6696181627399458,0.0025655015716153843,-0.7426824519250923
8009,0.49494594739154674,-0.39164519489063104,0.27219796215429404,0.638036809815951,-0.562822433017141,0.2972636815920398,0.4064251005138393,0.33850997844201863,1.3500780492410072
9705,0.6599196014605405,-0.829121210459953,1.081513828238719,0.9509202453987732,-0.5814611416209019,1.2039800995024876,1.065658812677932,1.2884132775275372,1.3808591456791153
15974,0.3289798650061418,-0.29515925661970294,0.9890829694323146,0.13496932515337423,-0.619404226992844,1.0920398009950252,0.7460273217826212,1.0073328716839378,0.07472173532841701
13495,-1.0254949422322563,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,2.5731402895656514,-6.044776119402986,-19.81583450196164,-8.656796112945775,-0.7085607357404948
14983,-1.5435223293952325,-0.5966778137163534,2.5880640465793308,1.705521472392638,0.7309036445332002,1.6604477611940298,1.4222324632547878,1.4370118561590428,1.4313860025890486
15020,-0.5019371234974064,-0.03618222685159818,0.6128093158660847,0.08588957055214733,0.8340822100183058,0.7164179104477614,0.3480324577888048,0.5452564903469616,-0.02318362894586515
13319,-0.19902327829030822,2.005811084918591,-0.703056768558952,0.9631901840490797,0.1164919287735064,-0.4813432835820896,-0.5240285604139864,-0.4917084661635261,0.25923078998665827
7449,-1.217787692362405,0.2695027684885699,-0.4694323144104804,-0.20858895705521466,-0.5681477783325012,-1.174129353233831,-0.48932175522746335,-1.2348649651040084,0.21474156055400073
15120,0.2729637991934309,-0.415328107011677,0.8850072780203786,-0.22085889570552142,-0.5718089532368114,1.4390547263681595,1.2141307257886114,1.4028210347707506,0.030930489676725143
14840,0.42336891622610573,-0.5521627103777206,0.050218340611353746,0.294478527607362,0.10218006323847563,-0.24129353233830847,0.09951425205979211,-0.23655777563467836,2.416995269015701
14414,-0.7662266366794316,0.6705772709829506,-0.941048034934498,1.159509202453988,1.5004160426027624,-0.0808457711442786,-0.6049587117629155,-0.10188419690561117,0.169400549447343
5213,-0.4223712179084134,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,-0.3607921451156598,-1.3407960199004978,-7.387503663297159,-1.5001363584630067,-0.9519616227283011
854,0.4312482430384954,1.4014582533852316,-0.165938864628821,0.8527607361963192,0.7305708104509903,0.008706467661691579,-0.20582800766577292,0.07496240660279738,0.4056175923180215
15243,0.42949177794436705,0.10065237651444557,-0.033478893740902474,0.6319018404907978,0.06223997337327345,-0.07089552238805968,-0.06656188461964398,-0.06703213224810516,0.659076255699154
6965,-0.09757276700334815,-0.8168411819527439,0.14847161572052403,0.25766871165644184,0.4659677150940256,-0.12686567164179105,0.14456773000918038,-0.11721935928567162,0.3327363125325997
11041,-2.726704202538502,-0.544926265007401,-1.0312954876273657,-0.6687116564417177,-0.5385255450158096,-1.3669154228855722,-1.352759974767137,-1.3812105357293667,-0.7531307216584285
12357,1.2873515046084874,-0.3833123184035965,1.5072780203784573,-0.049079754601226905,-0.23664503245132298,2.0522388059701493,1.6639956947695238,1.8136443605302988,0.26169995474872393
9272,-0.30168265292309904,0.7589496189901871,-0.042940320232896644,2.355828220858896,0.7891496089199533,0.13432835820895525,-0.22798528234671547,0.07516393744094646,0.8755189088217133
16800,-0.26376065168908713,-0.0778466092867715,-0.7765647743813684,0.4171779141104296,0.4290231319687136,-1.11318407960199,-0.7364430581724563,-1.134770315130516,0.6536835872777815
11923,-0.9291799411470175,0.2390219834438903,-0.23435225618631736,-0.24539877300613494,0.4130470960226327,-0.2599502487562189,-0.2225892070082022,-0.22552814780631447,-0.5132850364807097
6830,-0.33169711272660035,0.7622389123403325,-0.1426491994177584,4.2024539877300615,0.8344150441005158,0.4216417910447761,-0.2569010433642945,0.4566409420062565,1.9962367761354947
13214,-0.10767640838621098,0.6977687626774848,-0.7656477438136827,-0.12269938650306747,0.5541687468796804,-0.5310945273631841,-0.6670447819260872,-0.5455767597126814,-0.39951230592003784
624,0.3861550991469695,0.367304424099556,1.7860262008733625,19.165644171779142,-0.19936761524380095,1.9589552238805972,0.7486679873264525,2.342134218278535,12.588281434378763
354,-0.4040818560208486,0.25897702976810494,-0.5203784570596799,-0.2576687116564417,0.4343484772840739,-0.4577114427860697,-0.48193159639161415,-0.4658816031902207,-0.4338478854720091
14525,0.07619374068070177,0.8563127021544872,-0.524745269286754,0.0613496932515338,0.5961058412381429,-0.2674129353233831,-0.47274833350778256,-0.2562628588806979,-0.19853156919873932
7318,1.6806003881630955,0.49997258922208215,-0.3529839883551674,-0.6257668711656442,-0.49492428024629714,-0.5348258706467662,-0.3170525351221721,-0.547835947492263,-0.7590282245197264
6902,-0.05301143288891207,0.36752371032289916,-0.06550218340611356,0.32515337423312884,0.5784656348810119,-0.14179104477611942,-0.131671825937125,-0.13831260237708243,0.041140904461972
2314,0.12689562588828676,-0.6780330025766133,-0.3093158660844251,0.07975460122699395,-0.06823098685305377,-0.25,-0.27228476213345704,-0.24299073704635657,0.3844673089746875
7616,0.1250164028856722,2.5807795625239853,-1.6251819505094616,-0.7116564417177914,1.2574471625894492,-0.951492537313433,-1.086469325113438,-0.9934625260805682,-1.1259580907115443
11442,-0.030445350021569763,-0.603914259086673,-0.178311499272198,-0.19018404907975464,-0.5741387918122816,-0.3283582089552239,-0.05712703564488484,-0.3365450897787957,0.3035433532271007
6823,-0.35943085502593797,0.11753741571185791,-0.8668122270742359,1.3619631901840492,-0.057580296222333176,-0.7748756218905474,-0.7652742561710546,-0.8326154503818476,1.2556290316529581
8458,-0.12236026174685953,0.06556658077956243,-0.17248908296943233,2.0122699386503067,0.006656681644200342,0.08955223880597013,-0.24735205757905934,0.11937200888929128,1.0090508138008558
11418,3.4531006512687745,-0.1306945891124389,0.4912663755458515,-0.2576687116564417,-0.619404226992844,1.8694029850746268,0.8642047572788925,2.1026414928225625,-0.02535243563838976
18484,0.5838811171920906,-0.876048462255359,0.46797671033478905,-0.588957055214724,-0.619404226992844,0.7587064676616917,0.8624406723758617,0.737501666049582,-0.6062807376040249
8550,-0.6531244950439838,-0.5126911901759773,0.27874818049490535,0.03680981595092028,-0.5601597603594607,-0.10572139303482589,0.47957075561922713,-0.10726068235340913,0.5183355293725904
19865,0.15764933424055128,0.20525190504906532,-0.1921397379912664,0.3190184049079755,0.6120818771842237,-0.44154228855721395,-0.2139444207354188,-0.45127084874834733,0.1549299504683399
12564,-0.30350376656784744,0.8372348007236445,-1.3886462882096071,-0.558282208588957,0.6616741554335165,-1.238805970149254,-1.3933777951816757,-1.3194825917143327,-0.7986651580115872
8430,0.030749844149266424,1.2725179540595362,1.8027656477438139,0.7361963190184051,0.07422200033283409,1.3121890547263684,1.1463573498908324,1.3179963680639515,0.4631443213562505
2639,0.35275661000865105,-0.7525903185132395,0.1834061135371179,1.3496932515337425,-0.4107172574471626,1.7450248756218905,0.3026263962163891,1.654437746402901,2.9749416534907476
19036,-3.116174146630413,-0.1677539608574093,-2.9985443959243088,-0.3803680981595092,1.0700615743052087,-2.1218905472636815,-2.6531836586462343,-2.317634743232178,-0.6546818828120198
12106,-1.0123926831161734,0.46532536593388524,-1.5727802037845708,-0.15337423312883436,0.6397071060076551,-1.4689054726368158,-1.4687374487413216,-1.5283353016604155,-0.25416630103486587
15540,9.063361698713098,-0.17323611644098474,1.7649199417758372,-0.5030674846625767,-0.3707771675819604,2.2126865671641793,2.317934076795387,2.074751633371979,-0.49303619283767053
7073,0.06368414147303471,0.2216983717997917,-0.12227074235807862,-0.43558282208588955,-0.2852388084539857,-0.06592039800995023,-0.017526254331945167,-0.05625612424131179,-0.39443417668206493
13117,0.0386482093353631,-0.043857244668603704,-1.2743813682678313,1.5153374233128836,-0.24430021634215343,-1.4129353233830846,-1.1328277844063184,-1.5046356542991834,1.7282176346583127
4858,-0.6494055729175775,-0.6999616249109152,0.8202328966521107,0.98159509202454,0.8520552504576469,0.2276119402985075,0.46574111568623316,0.19621021134514935,0.7923116645046107
6154,-0.5494381725140369,-0.5273833671399595,-1.38136826783115,0.25153374233128845,-0.6137460475952736,-1.4402985074626868,-1.6146199275634971,-1.614499540703978,0.6337842878719349
13413,-0.6567354267985821,0.5835206403157722,-1.406113537117904,0.5276073619631901,0.529206190713929,-0.6791044776119404,-1.1775209199600898,-0.6833787168126025,0.5509496731975078
14640,-0.40395355189523907,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,7.054751206523547,-1.6231343283582091,-47.13357327997382,-2.0996440195442028,-0.797269011698312
552,-0.05973685143138258,0.8889863494325972,-1.5982532751091705,0.19018404907975464,0.5897819936761524,-0.6791044776119404,-1.0994572257599364,-0.6742638289819043,-0.15354213048050463
13303,0.17540801772913855,-1.076695356614221,-7.470160116448327,-0.5276073619631902,0.07222499583957402,-0.25,-9.819576581824663,-0.16089447930117765,-0.7414389800632383
10736,-0.3869245967356515,0.15459678745682798,-4.061863173216886,1.257668711656442,0.05225495090697288,-2.7151741293532345,-3.3605554784833513,-3.3661745325941563,0.8532901643487306
356,-0.30308558478571296,0.5359355298503372,-1.5807860262008735,-0.16564417177914112,0.8317523714428358,-1.0970149253731345,-1.2782582110727434,-1.1692455243063284,-0.49275969673534137
414,0.7330572246188557,-0.25086343950441314,0.804949053857351,0.03680981595092028,-0.45232151772341483,0.605721393034826,1.0027257242273284,0.5796953667344278,0.4059472673305932
12829,-0.43803378763530376,-0.09297735869743974,-2.032023289665211,0.7791411042944786,0.5668164420036612,-1.0572139303482588,-1.6413179849336976,-1.159019991151298,0.46673565207586076
6322,-0.5128608796896488,0.3232278932076092,-4.282387190684134,2.460122699386503,0.7618572141787319,-1.0534825870646767,-3.0665979047423595,-1.0562904430395856,2.414461668208904
174,0.5176491563885766,0.2526177292911572,0.5232896652110627,0.11656441717791409,-0.13513063737726738,0.39427860696517414,0.5459678606942902,0.387175146674464,0.29238271797787696
16323,-0.23583621681683362,1.2959815799572396,-2.7721979621542943,1.5889570552147243,0.4836079214511566,-0.37064676616915426,-2.479879901161529,-0.384658207638486,2.265825092338796
11111,-0.6101229281032282,-0.15503535990351425,0.5327510917030568,0.25153374233128845,0.5847894824430021,0.5534825870646767,0.33537002964696083,0.5524328647048964,0.06337569755176203
14015,-0.31826883020346525,0.35107724357217274,1.8282387190684137,3.9877300613496933,-0.12281577633549673,0.3706467661691543,0.32534019658314983,0.5234735292199558,0.7216372542993684
3482,-2.3261645411959777,-0.42892385285894424,-2.2467248908296944,-0.2576687116564417,-0.5917789981694126,-2.786069651741294,-2.88936488092292,-3.437633582087232,-0.23520980571146866
7966,-0.40122043071195634,3.3149498382764113,-0.18267831149927224,0.9509202453987732,1.4474954235313695,0.03980099502487566,-0.2751030140515852,0.04718378241804437,-0.08990849285502563
100,-0.7716769523085149,0.6727701332163807,-0.7838427947598254,0.024539877300613522,0.802462972208354,-0.4875621890547264,-0.3612480341524787,-0.4975296618193191,-0.2718196875083755
10356,0.4859029092894072,-0.044295817115289654,0.48034934497816606,0.6441717791411045,-0.6060908637044433,0.3855721393034826,0.6037484752517729,0.3693353578314521,1.4185830158384056
9930,-0.39531931093588124,0.18069184803464713,-3.754002911208152,-0.3926380368098159,0.47695123980695614,-1.6480099502487564,-3.6501070405173577,-1.6670039720599723,-0.5259463550122526
5503,0.24627259466366494,0.18639328984156572,0.8129548762736538,0.13496932515337423,0.35746380429355973,0.06094527363184083,0.5280181975605457,0.08024983314223423,-0.15055426259364138
8640,110.89362132231389,0.28879995614275544,-0.2161572052401747,-0.8711656441717791,-0.619404226992844,-0.2786069651741294,-0.07441749137418241,-0.27540680852039673,-1.2399198561626492
17588,0.8143004769235499,-1.1929170549860209,1.545123726346434,0.5214723926380369,-0.619404226992844,1.4303482587064678,0.998749740511201,1.0723706778059139,0.6252314910116616
13375,-0.2153350238301757,0.12937887177238105,-0.7139737991266375,-0.5092024539877301,0.40572474621401233,-0.4626865671641791,-0.7045738831559201,-0.46967894583298964,-0.7293004828449798
4956,-11.131432414210572,-0.7977632805219014,0.40465793304221254,-0.45398773006134974,-0.41870527542020297,-0.19900497512437815,0.7860293505401676,-0.21344608005258137,-0.2836778681017527
11470,0.34900251656757314,0.31708787895400464,0.3224163027656478,0.08588957055214733,0.5731402895656514,0.4900497512437812,0.2044407276322031,0.5437107698672218,-0.13279605694184787
9970,-0.13076992037318644,0.29647497395976097,-0.41557496360989815,-0.3558282208588957,0.5142286570144784,-0.3084577114427861,-0.38873278838753234,-0.2990088444338677,-0.5973240262018304
200,-0.3006723385364738,0.0743380297132833,-0.2518195050946143,-0.01840490797546014,0.09752038608753535,-0.27985074626865675,-0.2685421518459493,-0.3050873303980227,-0.25615683243069354
560,-0.0588085916893434,-0.5300148018200758,0.09243085880640464,-0.1963190184049079,-0.4263604593110334,0.2848258706467662,0.29490143823272813,0.2808137479203318,0.19497552412580596
4451,0.45987106407688694,-0.3089742886903132,0.6688500727802039,2.3803680981595097,-0.34015643201863865,0.2873134328358209,0.4549011461989673,0.32543053511352843,2.460956368555028
19267,-0.8395483304737472,0.06074228386601604,-5.094614264919942,-0.3067484662576687,-0.42136794807788314,-1.8159203980099505,-3.3965469160790698,-1.9919226936955177,-0.7582663840352342
18604,0.2787243663396533,-1.2113370977468343,3.1746724890829694,3.6993865030674846,0.49658845065734736,3.0634328358208958,1.788742386493584,2.6576704528791315,3.6137251015457905
3923,-0.2823027085959189,2.3772819472616638,-0.16739446870451238,1.0552147239263805,0.21134964220336167,-0.12562189054726366,-0.2883109259571912,-0.1413885045159924,-0.2355305465081542
16853,-0.1657799994792688,-0.4598432103503098,0.41703056768558955,-0.3926380368098159,-0.49492428024629714,1.4427860696517416,0.687183456768112,1.4659422148090309,-0.28440283495392277
4959,2.4979562340472703,-0.5416369716572558,-0.050218340611353746,-0.3067484662576687,-0.619404226992844,0.22388059701492538,0.102507672411916,0.1829913417527403,0.0383456797217192
985,-0.23804997046164494,0.9872265774902692,0.13973799126637557,-0.7791411042944786,0.15077383924113832,0.1268656716417911,0.1715312687190292,0.032646441198284123,-1.0807537804796001
3984,0.5272754184115908,0.4061180856312702,0.6688500727802039,0.687116564417178,-0.619404226992844,0.8606965174129355,0.6586020507529357,0.8871755758293819,1.0470657679264814
18744,-0.8118876809858255,-1.1764705882352944,0.09024745269286756,-0.5153374233128835,-0.619404226992844,0.16044776119402987,0.3231597720458297,0.17959153754545532,-0.4732340128475551
16933,0.39570042035860825,0.3962502055808343,-0.09534206695778749,-0.44171779141104295,1.1040106506906306,-0.4340796019900498,-0.1480566592950277,-0.4495435553652928,-0.7097860543703873
7217,-0.12589901091847824,-0.13595745847267154,-0.8289665211062592,4.478527607361964,-0.48493925777999664,0.2599502487562189,-0.48920313028572876,0.2903318496925438,1.0262859254963754
14415,-0.07903392811354995,1.0937996820349762,-0.3529839883551674,1.503067484662577,1.4667998002995506,-0.14925373134328362,-0.34716867073738034,-0.12938340647321303,0.2451510647613896
496,-0.20517738735526872,1.4915848911792118,-2.644832605531296,0.3987730061349693,1.4807788317523713,-0.5982587064676617,-1.225306947929185,-0.6210922034729998,-0.5817063812620247
13111,0.9471376158191983,0.793158269831698,0.9708879184861718,0.6993865030674847,0.40572474621401233,0.1865671641791045,0.23568509309071226,0.14970249424963866,-0.1364589536436633
15437,-0.3243035167529078,0.5585220108546681,-0.025473071324599687,-0.45398773006134974,0.872025295390248,0.14054726368159204,-0.08159549133313282,0.027802526864044216,-0.6481249806449146
3087,-0.28929708362466433,1.2315114302943921,0.04657933042212516,0.1411042944785276,0.2902313196871359,0.18781094527363185,0.009146934256517062,0.20194494238413416,0.056776733021961526
401,-0.7098061423307315,0.7878954004714653,-7.0218340611353725,0.34969325153374226,1.1100016641704111,-2.659203980099503,-3.0414247355272472,-2.9271709958237766,-0.5750280338149268
6996,-0.4437226936806416,2.4307877857573605,-4.468704512372635,2.797546012269939,1.1615909469129637,-1.1355721393034826,-2.1965910960416073,-1.1849717574214955,1.172505557111673
13812,0.19288976220222814,0.37015514500301516,0.11280931586608442,-0.3374233128834356,0.13579630554168753,0.6069651741293532,0.2608710544160529,0.6839758986043832,-0.28391402197295146
970,33.957865480464186,0.3743215832465325,-0.264919941775837,-0.8711656441717791,-0.619404226992844,-0.32213930348258707,-0.16177041512187285,-0.3217549162197938,-1.2387306388501438
13949,-0.10092216707298043,0.31072857847705726,0.5138282387190685,0.5950920245398774,-0.02762522882343146,0.3296019900497513,0.2982284068933478,0.329189721008653,0.40530117970138185
2688,0.8221999914822563,-0.11095882901156742,-0.438136826783115,-0.6993865030674846,-0.619404226992844,-0.7201492537313434,-0.44342649466431294,-0.7446205084861314,-0.8536463356247748
12309,-0.3984030336846069,0.6431664930650732,-1.6557496360989812,0.6012269938650308,-0.4223664503245132,-1.985074626865672,-1.8560494771834635,-2.24192908244741,1.0761216366418667
19422,-1.445942327883256,0.8574091332712023,-1.3529839883551675,-0.8834355828220859,-0.01531036778166087,-1.6828358208955227,-1.5016431711800224,-1.7678006523755587,-1.27433272040651
16600,1.4198486615108543,-1.3203223507483144,1.721251819505095,0.7484662576687118,-0.6020968547179231,2.365671641791045,1.4180033679058406,1.4226076891088966,1.9349540228795266
2184,2.7773652579636083,0.5260676497999013,-4.393740902474527,-0.8711656441717791,-0.619404226992844,-0.6131840796019901,-1.2803278975596128,-0.6926134375289474,-1.2711277127767069
6861,1.4883945675674604,-0.21511978509950122,0.443231441048035,-0.12269938650306747,-0.619404226992844,0.8880597014925373,0.6329754459826004,0.8445607450410995,0.20054533274706096
11577,0.7215731658876083,-0.6758401403431831,-0.5778748180494906,-0.26380368098159507,-0.04193709435846224,-0.22263681592039805,-0.5791618748687759,-0.2502501360269477,-0.10484239873231527
3447,4.20287889349849,-0.33945507373499273,0.1055312954876274,-0.7055214723926381,-0.619404226992844,-0.34079601990049757,0.42719839871042065,-0.3468190250974684,-0.8320912346191625
5845,-0.17784627955077836,0.1504303492133107,0.17976710334788937,-0.055214723926380285,0.03195207189216178,-0.37064676616915426,0.2980687626264195,-0.38477263014808405,0.2900606916925586
11602,1.4793411441867523,0.04846225535880695,0.8966521106259099,0.17791411042944788,-0.1853885837909802,0.9713930348258707,0.754931870014203,0.9274874920455909,0.20991421313933156
1675,-0.18749592641808238,0.3037114193300805,-0.165938864628821,0.2085889570552148,-0.04559826926277254,-0.048507462686567186,-0.13863045704807625,-0.030033878679194267,0.3595459578077354
8097,1.7376258379328209,-0.8668384408749522,0.010189228529839861,-0.6319018404907976,-0.5758029622233316,0.012437810945273589,0.2533286220692755,0.022638422952000185,-0.6882694935118074
15948,0.29453899948877377,-0.8992928019297188,-0.21106259097525476,-0.23926380368098155,-0.1331336328840073,-0.43905472636815923,-0.19437347376068898,-0.4508685282220575,-0.27658847168397693
15487,-0.492973734367016,0.8558741297078013,1.13901018922853,-0.06748466257668705,0.7924779497420537,0.7412935323383085,0.5285267179433921,0.6646603845631509,-0.4862918456088136
471,-0.09111923594698557,1.0271366701386988,0.5443959243085881,0.588957055214724,0.7751705774671326,0.39054726368159204,0.31026411625760064,0.3908097328198604,0.3738946873947921
14425,0.6820360406123256,0.48264897757798386,-0.35880640465793306,0.1717791411042945,0.43734398402396407,0.10945273631840796,-0.3388785441479329,0.19916524476074454,-0.061310541712082514
5803,-0.018533104901192216,0.0035085795734882213,0.45342066957787486,1.4969325153374233,-0.47162589449159587,-0.24626865671641793,0.32353726799559945,-0.24503564581731366,1.6485183625701896
13,-0.43177290955145814,0.06381229099281831,-1.250363901018923,0.26380368098159523,-0.32551173240139786,-0.40796019900497515,-1.0332850904184658,-0.4231883729854507,0.22266268576578907
12263,0.7179594325158588,-0.6449207828518175,-1.7365356622998547,0.47852760736196337,-0.28290896987851555,-1.283582089552239,-1.9208070410038869,-1.4466806583521512,0.792384660173764
6717,0.04293100753514859,-0.129817444219067,0.013828238719068443,0.12269938650306747,-0.19803627891496087,-0.6529850746268657,0.08599754978058977,-0.6693321339677962,0.42994493626390085
532,5.217094881150249,0.5063318896990299,-0.2299854439592431,-0.852760736196319,-0.5019137959727076,-0.23880597014925375,-0.11162415942280933,-0.2280327241642475,-1.208117295477921
15431,0.9428314013513996,-0.0008771448933722111,0.1419213973799127,-0.5214723926380368,-0.4093859211183225,0.20771144278606968,0.3977078658843311,0.23017484099855387,-0.49577762769155065
15454,2.9183118459371076,-0.7589496189901871,-0.09170305676855894,-0.3251533742331288,-0.4120485937760026,0.6169154228855722,0.060777903878223856,0.6872988469217935,-0.10292044633520285
4278,-0.7547606418050219,-0.09495093470752698,-4.895196506550219,0.13496932515337423,0.6829755366949576,-0.7661691542288558,-3.9547310106718507,-0.7877838545238881,-0.055135795178686116
7606,-0.5002170435087903,0.5304533742667618,-1.5807860262008735,-0.6993865030674846,0.4543185222166749,-1.4378109452736318,-1.665728968000123,-1.5486457898793196,-0.9877463630695373
13805,-0.481257415329797,0.46576393838057123,-1.4585152838427948,-0.049079754601226905,0.7571975370277916,-0.7786069651741294,-1.3898291430296565,-0.8208363151966186,-0.1474002881432191
12012,0.812048992333818,-0.030700071268022718,0.8850072780203786,-0.11656441717791409,-0.619404226992844,0.9626865671641791,0.810788731857503,0.7547114017080322,0.01459844080882425
11565,-0.20440622789670798,2.1783893426895458,-1.0342066957787484,2.2883435582822087,1.035113995673157,-0.5298507462686567,-0.5755681290777479,-0.538345448871087,0.43242626456711714
19440,-1.1627193760995738,-0.781536099994518,0.0975254730713246,0.7423312883435583,-0.3218505574970877,0.18532338308457716,0.11991518777381457,0.15706674370080273,1.3395746112946845
19146,5.880114382583887,-1.173181294885149,1.2343522561863176,-0.4601226993865031,-0.619404226992844,2.0970149253731343,1.7142701378155063,1.6942241372007627,-0.2710075176831324
16609,1.7311863170311776,-0.6260621676443178,-0.7547307132459973,0.33128834355828224,-0.255283741055084,3.7375621890547266,-0.7863329824371224,3.492006049550334,2.8488579768065407
17472,1.081396055562475,-0.9613508031357932,4.489082969432315,1.552147239263804,-0.10051589282742551,2.705223880597015,3.4740130570013616,2.893513894537912,4.3971469201207976
11837,-0.04880334251467663,1.089194671344773,-0.7350800582241631,0.06748466257668718,-0.06590114827758363,-0.6268656716417911,-0.6640731643914746,-0.6376006147466372,0.007788452960215451
